image_name,actual_label,predicted_label_index
49059,227,0
49060,227,0
49061,227,0
49062,227,0
49063,227,0
49064,227,0
49065,227,0
49066,227,0
49067,227,0
49068,227,0
49069,227,0
49070,126,0
49071,227,0
49072,227,0
49073,227,0
49074,227,0
49075,227,0
49076,227,0
49077,227,0
49078,364,0
49079,227,0
49080,227,0
49081,227,0
49082,227,0
49083,227,0
49084,227,0
49085,227,0
49086,227,0
49087,227,0
49088,227,0
49089,227,0
49090,227,0
49091,227,0
49092,227,0
49093,227,0
49094,227,0
49095,227,0
49096,227,0
49097,227,0
49098,478,0
49099,227,0
49100,227,0
49101,227,0
49102,227,0
49103,227,0
49104,227,0
49105,227,0
49106,101,0
49107,227,0
49108,227,0
49109,227,0
49110,227,0
49111,227,0
49112,227,0
49113,227,0
49114,63,0
49115,227,0
49116,227,0
49117,227,0
49118,227,0
49119,227,0
49120,227,0
49121,227,0
49122,227,0
49123,227,0
49124,227,0
49125,227,0
49126,227,0
49127,227,0
49128,227,0
49129,227,0
49130,227,0
49131,227,0
49132,66,0
49133,227,0
49134,227,0
49135,227,0
49136,227,0
49137,227,0
49138,227,0
49139,227,0
49140,227,0
49141,227,0
49142,36,0
49143,227,0
49144,227,0
49145,227,0
49146,227,0
49147,227,0
49148,478,0
49149,227,0
49150,227,0
49151,227,0
49152,227,0
49153,66,0
49154,227,0
49155,227,0
49156,227,0
49157,227,0
49158,227,0
49159,227,0
49160,227,0
49161,227,0
49162,227,0
49163,227,0
49164,227,0
49165,227,0
49166,227,0
49167,227,0
49168,227,0
49169,227,0
49170,227,0
49171,478,0
49172,227,0
49173,227,0
49174,227,0
49175,227,0
49176,227,0
49177,227,0
49178,227,0
49179,227,0
49180,227,0
49181,227,0
49182,227,0
49183,478,0
49184,227,0
49185,227,0
49186,227,0
49187,227,0
49188,227,0
49189,227,0
49190,227,0
49191,227,0
49192,227,0
49193,227,0
49194,227,0
49195,227,0
49196,227,0
49197,227,0
49198,227,0
49199,227,0
49200,227,0
49201,227,0
49202,227,0
49203,227,0
49204,227,0
49205,227,0
49206,227,0
49207,227,0
49208,227,0
49209,227,0
49210,227,0
49211,227,0
49212,227,0
49213,227,0
49214,227,0
49215,227,0
49216,227,0
49217,227,0
49218,227,0
49219,227,0
49220,227,0
49221,227,0
49222,478,0
49223,227,0
49224,227,0
49225,227,0
49226,227,0
49227,227,0
49228,227,0
49229,227,0
49230,227,0
49231,227,0
49232,227,0
49233,227,0
49234,227,0
49235,227,0
49236,227,0
49237,227,0
49238,227,0
49239,227,0
49240,478,0
49241,227,0
49242,227,0
49243,620,0
49244,227,0
49245,227,0
49246,227,0
49247,227,0
49248,227,0
49249,227,0
49250,227,0
49251,227,0
49252,227,0
49253,227,0
49254,227,0
49255,227,0
49256,227,0
49257,227,0
49258,227,0
49259,227,0
49260,227,0
49261,227,0
49262,227,0
49263,227,0
49264,227,0
49265,227,0
49266,227,0
49267,227,0
49268,478,0
49269,227,0
49270,227,0
49271,227,0
49272,227,0
49273,227,0
49274,227,0
49275,459,0
49276,227,0
49277,478,0
49278,227,0
49279,227,0
49280,227,0
49281,227,0
49282,227,0
49283,227,0
49284,227,0
49285,227,0
49286,227,0
49287,227,0
49288,227,0
49289,227,0
49290,227,0
49291,227,0
49292,227,0
49293,227,0
49294,227,0
49295,227,0
49296,227,0
49297,227,0
49298,227,0
49299,227,0
49300,447,0
49301,227,0
49302,227,0
49303,227,0
49304,227,0
49305,227,0
49306,227,0
49307,227,0
49308,227,0
49309,227,0
49310,227,0
49311,227,0
49312,227,0
49313,227,0
49314,227,0
49315,227,0
49316,227,0
49317,227,0
49318,227,0
49319,227,0
49320,227,0
49321,227,0
49322,227,0
49323,227,0
49324,447,0
49325,227,0
49326,478,0
49327,227,0
49328,227,0
49329,227,0
49330,227,0
49331,227,0
49332,227,0
49333,227,0
49334,227,0
49335,227,0
49336,227,0
49337,227,0
49338,227,0
49339,66,0
49340,227,0
49341,227,0
49342,227,0
49343,227,0
49344,227,0
49345,227,0
49346,227,0
49347,227,0
49348,227,0
49349,227,0
49350,227,0
49351,227,0
49352,227,0
49353,227,0
49354,227,0
49355,227,0
49356,227,0
49357,227,0
49358,227,0
49359,227,0
49360,227,0
49361,227,0
49362,227,0
49363,227,0
49364,227,0
49365,227,0
49366,227,0
49367,227,0
49368,227,0
49369,227,0
49370,126,0
49371,227,0
49372,227,0
49373,227,0
49374,227,0
49375,227,0
49376,227,0
49377,227,0
49378,227,0
49379,227,0
49380,227,0
49381,459,0
49382,227,0
49383,664,0
49384,227,0
49385,227,0
49386,227,0
49387,227,0
49388,227,0
49389,227,0
49390,227,0
49391,227,0
49392,227,0
49393,227,0
49394,227,0
49395,227,0
49396,227,0
49397,227,0
49398,227,0
49399,227,0
49400,227,0
49401,227,0
49402,227,0
49403,227,0
49404,227,0
49405,227,0
49406,227,0
49407,227,0
49408,227,0
49409,227,0
49410,227,0
49411,478,0
49412,227,0
49413,227,0
49414,227,0
49415,227,0
49416,330,0
49417,227,0
49418,478,0
49419,248,0
49420,227,0
49421,66,0
49422,227,0
49423,227,0
49424,227,0
49425,227,0
49426,227,0
49427,227,0
49428,227,0
49429,227,0
49430,227,0
49431,227,0
49432,227,0
49433,227,0
49434,227,0
49435,227,0
49436,478,0
49437,227,0
49438,227,0
49439,227,0
49440,227,0
49441,227,0
49442,227,0
49443,227,0
49444,227,0
49445,227,0
49446,227,0
49447,227,0
49448,227,0
49449,227,0
49450,227,0
49451,227,0
49452,227,0
49453,227,0
49454,227,0
49455,227,0
49456,227,0
49457,227,0
49458,227,0
49459,227,0
49460,227,0
49461,227,0
49462,227,0
49463,227,0
49464,227,0
49465,227,0
49466,227,0
49467,227,0
49468,227,0
49469,227,0
49470,227,0
49471,227,0
49472,227,0
49473,227,0
49474,227,0
49475,227,0
49476,227,0
49477,227,0
49478,227,0
49479,227,0
49480,227,0
49481,227,0
49482,227,0
49483,227,0
49484,227,0
49485,227,0
49486,227,0
49487,227,0
49488,227,0
49489,227,0
49490,227,0
49491,227,0
49492,227,0
49493,227,0
49494,227,0
49495,227,0
49496,227,0
49497,227,0
49498,227,0
49499,227,0
49500,227,0
49501,364,0
49502,227,0
49503,227,0
49504,227,0
49505,227,0
49506,227,0
49507,459,0
49508,227,0
49509,227,0
49510,227,0
49511,227,0
49512,227,0
49513,227,0
49514,227,0
49515,227,0
49516,227,0
49517,227,0
49518,227,0
49519,227,0
49520,227,0
49521,607,0
49522,227,0
49523,227,0
49524,227,0
49525,227,0
49526,227,0
49527,476,0
49528,227,0
49529,227,0
49530,227,0
49531,227,0
49532,227,0
49533,227,0
49534,227,0
49535,565,0
49536,227,0
49537,227,0
49538,227,0
49539,227,0
49540,227,0
49541,227,0
49542,227,0
49543,227,0
49544,227,0
49545,227,0
49546,227,0
49547,227,0
49548,227,0
49549,227,0
49550,227,0
49551,227,0
49552,339,0
49553,227,0
49554,227,0
49555,227,0
49556,384,0
49557,227,0
49558,207,0
49559,227,0
49560,447,0
49561,227,0
49562,227,0
49563,227,0
49564,227,0
49565,101,0
49566,227,0
49567,227,0
49568,227,0
49569,227,0
49570,227,0
49571,227,0
49572,227,0
49573,478,0
49574,227,0
49575,227,0
49576,227,0
49577,227,0
49578,227,0
49579,227,0
49580,227,0
49581,189,0
49582,227,0
49583,478,0
49584,227,0
49585,227,0
49586,227,0
49587,227,0
49588,66,0
49589,227,0
49590,135,0
49591,227,0
49592,227,0
49593,227,0
49594,227,0
49595,227,0
49596,227,0
49597,227,0
49598,227,0
49599,227,0
49600,227,0
49601,227,0
49602,227,0
49603,227,0
49604,227,0
49605,447,0
49606,227,0
49607,227,0
49608,227,0
49609,227,0
49610,227,0
49611,227,0
49612,105,0
49613,227,0
49614,227,0
49615,227,0
49616,227,0
49617,227,0
49618,227,0
49619,227,0
49620,227,0
49621,227,0
49622,227,0
49623,227,0
49624,227,0
49625,478,0
49626,227,0
49627,227,0
49628,227,0
49629,227,0
49630,227,0
49631,317,0
49632,227,0
49633,89,0
49634,227,0
49635,227,0
49636,227,0
49637,227,0
49638,227,0
49639,227,0
49640,227,0
49641,66,0
49642,227,0
49643,459,0
49644,227,0
49645,227,0
49646,227,0
49647,227,0
49648,66,0
49649,227,0
49650,227,0
49651,227,0
49652,227,0
49653,227,0
49654,227,0
49655,227,0
49656,227,0
49657,227,0
49658,227,0
49659,227,0
49660,227,0
49661,227,0
49662,227,0
49663,227,0
49664,227,0
49665,459,0
49666,227,0
49667,227,0
49668,227,0
49669,227,0
49670,27,0
49671,227,0
49672,227,0
49673,227,0
49674,227,0
49675,478,0
49676,66,0
49677,227,0
49678,227,0
49679,227,0
49680,227,0
49681,163,0
49682,227,0
49683,66,0
49684,227,0
49685,227,0
49686,227,0
49687,227,0
49688,227,0
49689,227,0
49690,478,0
49691,227,0
49692,227,0
49693,227,0
49694,364,0
49695,227,0
49696,227,0
49697,227,0
49698,227,0
49699,227,0
49700,227,0
49701,227,0
49702,227,0
49703,227,0
49704,227,0
49705,227,0
49706,227,0
49707,66,0
49708,447,0
49709,227,0
49710,227,0
49711,227,0
49712,227,0
49713,227,0
49714,227,0
49715,227,0
49716,227,0
49717,478,0
49718,227,0
49719,227,0
49720,227,0
49721,227,0
49722,227,0
49723,227,0
49724,227,0
49725,227,0
49726,227,0
49727,227,0
49728,227,0
49729,227,0
49730,227,0
49731,227,0
49732,227,0
49733,227,0
49734,227,0
49735,227,0
49736,227,0
49737,478,0
49738,364,0
49739,227,0
49740,227,0
49741,227,0
49742,227,0
49743,227,0
49744,227,0
49745,227,0
49746,227,0
49747,227,0
49748,227,0
49749,227,0
49750,227,0
49751,227,0
49752,227,0
49753,227,0
49754,227,0
49755,227,0
49756,227,0
49757,227,0
49758,227,0
49759,227,0
49760,227,0
49761,227,0
49762,227,0
49763,227,0
49764,227,0
49765,227,0
49766,227,0
49767,227,0
49768,227,0
49769,227,0
49770,227,0
49771,227,0
49772,227,0
49773,227,0
49774,227,0
49775,227,0
49776,227,0
49777,227,0
49778,227,0
49779,227,0
49780,227,0
49781,227,0
49782,227,0
49783,227,0
49784,227,0
49785,227,0
49786,227,0
49787,227,0
49788,227,0
49789,227,0
49790,227,0
49791,227,0
49792,227,0
49793,227,0
49794,105,0
49795,227,0
49796,227,0
49797,227,0
49798,227,0
49799,227,0
49800,227,0
49801,227,0
49802,227,0
49803,227,0
49804,227,0
49805,227,0
49806,478,0
49807,227,0
49808,227,0
49809,227,0
49810,227,0
49811,227,0
49812,478,0
49813,227,0
49814,227,0
49815,227,0
49816,227,0
49817,227,0
49818,227,0
49819,478,0
49820,227,0
49821,478,0
49822,227,0
49823,227,0
49824,227,0
49825,227,0
49826,227,0
49827,227,0
49828,227,0
49829,227,0
49830,101,0
49831,227,0
49832,227,0
49833,227,0
49834,227,0
49835,227,0
49836,227,0
49837,227,0
49838,227,0
49839,227,0
49840,227,0
49841,227,0
49842,227,0
49843,227,0
49844,227,0
49845,227,0
49846,227,0
49847,227,0
49848,227,0
49849,227,0
49850,227,0
49851,18,0
49852,227,0
49853,227,0
49854,227,0
49855,227,0
49856,227,0
49857,227,0
49858,227,0
49859,227,0
49860,227,0
49861,227,0
49862,227,0
49863,227,0
49864,227,0
49865,227,0
49866,227,0
49867,227,0
49868,227,0
49869,227,0
49870,227,0
49871,227,0
49872,227,0
49873,227,0
49874,227,0
49875,227,0
49876,101,0
49877,227,0
49878,227,0
49879,227,0
49880,227,0
49881,227,0
49882,66,0
49883,227,0
49884,478,0
49885,227,0
49886,227,0
49887,227,0
49888,227,0
49889,227,0
49890,227,0
49891,227,0
49892,227,0
49893,227,0
49894,227,0
49895,227,0
49896,227,0
49897,227,0
49898,227,0
49899,227,0
49900,227,0
49901,478,0
49902,227,0
49903,227,0
49904,227,0
49905,227,0
49906,227,0
49907,227,0
49908,227,0
49909,227,0
49910,227,0
49911,227,0
49912,227,0
49913,222,0
49914,227,0
49915,227,0
49916,227,0
49917,227,0
49918,227,0
49919,227,0
49920,227,0
49921,227,0
49922,227,0
49923,227,0
49924,227,0
49925,227,0
49926,227,0
49927,478,0
49928,227,0
49929,227,0
49930,227,0
49931,227,0
49932,227,0
49933,227,0
49934,227,0
49935,227,0
49936,227,0
49937,227,0
49938,227,0
49939,227,0
49940,227,0
49941,227,0
49942,227,0
49943,227,0
49944,227,0
49945,227,0
49946,227,0
49947,227,0
49948,227,0
49949,227,0
49950,227,0
49951,227,0
49952,227,0
49953,227,0
49954,227,0
49955,227,0
49956,227,0
49957,227,0
49958,227,0
49959,227,0
49960,227,0
49961,227,0
49962,227,0
49963,478,0
49964,227,0
49965,227,0
49966,227,0
49967,227,0
49968,227,0
49969,227,0
49970,227,0
49971,227,0
49972,227,0
49973,637,0
49974,227,0
49975,227,0
49976,227,0
49977,227,0
49978,227,0
49979,227,0
49980,227,0
49981,447,0
49982,227,0
49983,227,0
49984,227,0
49985,227,0
49986,227,0
49987,227,0
49988,227,0
49989,227,0
49990,227,0
49991,227,0
49992,227,0
49993,227,0
49994,227,0
49995,227,0
49996,227,0
49997,227,0
49998,227,0
49999,227,0
50000,227,0
50001,227,0
50002,478,0
50003,227,0
50004,227,0
50005,227,0
50006,227,0
50007,227,0
50008,227,0
50009,227,0
50010,227,0
50011,227,0
50012,227,0
50013,227,0
50014,227,0
50015,227,0
50016,227,0
50017,227,0
50018,227,0
50019,227,0
50020,227,0
50021,227,0
50022,365,0
50023,227,0
50024,227,0
50025,227,0
50026,227,0
50027,227,0
50028,478,0
50029,66,0
50030,227,0
50031,227,0
50032,227,0
50033,365,0
50034,227,0
50035,227,0
50036,227,0
50037,227,0
50038,227,0
50039,227,0
50040,227,0
50041,227,0
50042,227,0
50043,227,0
50044,227,0
50045,663,0
50046,607,0
50047,227,0
50048,227,0
50049,227,0
50050,227,0
50051,227,0
50052,227,0
50053,447,0
50054,227,0
50055,227,0
50056,227,0
50057,478,0
50058,66,0
50059,227,0
50060,227,0
50061,227,0
50062,227,0
50063,227,0
50064,227,0
50065,227,0
50066,227,0
50067,227,0
50068,227,0
50069,227,0
50070,227,0
50071,227,0
50072,227,0
50073,227,0
50074,227,0
50075,227,0
50076,227,0
50077,227,0
50078,478,0
50079,227,0
50080,478,0
50081,227,0
50082,227,0
50083,227,0
50084,227,0
50085,227,0
50086,227,0
50087,227,0
50088,227,0
50089,227,0
50090,227,0
50091,227,0
50092,459,0
50093,227,0
50094,227,0
50095,227,0
50096,227,0
50097,227,0
50098,227,0
50099,227,0
50100,227,0
50101,227,0
50102,227,0
50103,218,0
50104,227,0
50105,227,0
50106,227,0
50107,227,0
50108,227,0
50109,227,0
50110,227,0
50111,227,0
50112,227,0
50113,227,0
50114,227,0
50115,227,0
50116,227,0
50117,227,0
50118,227,0
50119,227,0
50120,227,0
50121,227,0
50122,330,0
50123,227,0
50124,227,0
50125,478,0
50126,227,0
50127,227,0
50128,227,0
50129,227,0
50130,227,0
50131,227,0
50132,227,0
50133,227,0
50134,227,0
50135,227,0
50136,227,0
50137,227,0
50138,227,0
50139,227,0
50140,227,0
50141,227,0
50142,227,0
50143,478,0
50144,227,0
50145,339,0
50146,227,0
50147,227,0
50148,227,0
50149,227,0
50150,189,0
50151,227,0
50152,227,0
50153,227,0
50154,227,0
50155,227,0
50156,227,0
50157,227,0
50158,227,0
50159,227,0
50160,227,0
50161,227,0
50162,227,0
50163,36,0
50164,227,0
50165,227,0
50166,227,0
50167,189,0
50168,227,0
50169,227,0
50170,227,0
50171,227,0
50172,227,0
50173,227,0
50174,227,0
50175,13,0
50176,227,0
50177,478,0
50178,227,0
50179,227,0
50180,227,0
50181,227,0
50182,478,0
50183,227,0
50184,227,0
50185,227,0
50186,227,0
50187,227,0
50188,227,0
50189,227,0
50190,227,0
50191,227,0
50192,227,0
50193,227,0
50194,227,0
50195,227,0
50196,227,0
50197,227,0
50198,227,0
50199,227,0
50200,227,0
50201,227,0
50202,227,0
50203,227,0
50204,227,0
50205,227,0
50206,227,0
50207,227,0
50208,227,0
50209,227,0
50210,227,0
50211,227,0
50212,227,0
50213,227,0
50214,478,0
50215,227,0
50216,227,0
50217,227,0
50218,227,0
50219,227,0
50220,160,0
50221,227,0
50222,227,0
50223,227,0
50224,227,0
50225,227,0
50226,227,0
50227,227,0
50228,227,0
50229,227,0
50230,227,0
50231,227,0
50232,227,0
50233,227,0
50234,478,0
50235,227,0
50236,227,0
50237,227,0
50238,227,0
50239,227,0
50240,227,0
50241,227,0
50242,227,0
50243,227,0
50244,227,0
50245,227,0
50246,227,0
50247,227,0
50248,339,0
50249,227,0
50250,227,0
50251,227,0
50252,227,0
50253,227,0
50254,227,0
50255,227,0
50256,227,0
50257,227,0
50258,227,0
50259,227,0
50260,478,0
50261,227,0
50262,227,0
50263,227,0
50264,227,0
50265,478,0
50266,227,0
50267,227,0
50268,478,0
50269,227,0
50270,227,0
50271,227,0
50272,227,0
50273,227,0
50274,682,0
50275,227,0
50276,227,0
50277,227,0
50278,227,0
50279,227,0
50280,227,0
50281,227,0
50282,189,0
50283,227,0
50284,227,0
50285,227,0
50286,227,0
50287,227,0
50288,227,0
50289,227,0
50290,227,0
50291,227,0
50292,227,0
50293,227,0
50294,227,0
50295,227,0
50296,227,0
50297,227,0
50298,227,0
50299,227,0
50300,227,0
50301,364,0
50302,227,0
50303,227,0
50304,227,0
50305,227,0
50306,227,0
50307,227,0
50308,227,0
50309,227,0
50310,227,0
50311,227,0
50312,227,0
50313,227,0
50314,227,0
50315,227,0
50316,66,0
50317,227,0
50318,66,0
50319,227,0
50320,227,0
50321,227,0
50322,227,0
50323,227,0
50324,227,0
50325,227,0
50326,227,0
50327,227,0
50328,227,0
50329,478,0
50330,227,0
50331,227,0
50332,620,0
50333,478,0
50334,227,0
50335,227,0
50336,227,0
50337,227,0
50338,227,0
50339,682,0
50340,227,0
50341,227,0
50342,227,0
50343,227,0
50344,227,0
50345,481,0
50346,339,0
50347,227,0
50348,227,0
50349,227,0
50350,227,0
50351,227,0
50352,227,0
50353,227,0
50354,227,0
50355,227,0
50356,227,0
50357,227,0
50358,227,0
50359,227,0
50360,227,0
50361,227,0
50362,227,0
50363,227,0
50364,227,0
50365,227,0
50366,227,0
50367,478,0
50368,227,0
50369,227,0
50370,227,0
50371,227,0
50372,227,0
50373,227,0
50374,227,0
50375,227,0
50376,227,0
50377,227,0
50378,227,0
50379,227,0
50380,227,0
50381,339,0
50382,227,0
50383,227,0
50384,227,0
50385,227,0
50386,227,0
50387,487,0
50388,227,0
50389,227,0
50390,248,0
50391,587,0
50392,227,0
50393,227,0
50394,227,0
50395,227,0
50396,227,0
50397,227,0
50398,227,0
50399,459,0
50400,27,0
50401,227,0
50402,478,0
50403,227,0
50404,227,0
50405,227,0
50406,227,0
50407,227,0
50408,227,0
50409,227,0
50410,227,0
50411,227,0
50412,227,0
50413,227,0
50414,227,0
50415,227,0
50416,227,0
50417,227,0
50418,227,0
50419,227,0
50420,227,0
50421,227,0
50422,478,0
50423,227,0
50424,227,0
50425,227,0
50426,227,0
50427,478,0
50428,227,0
50429,227,0
50430,227,0
50431,227,0
50432,227,0
50433,227,0
50434,227,0
50435,227,0
50436,227,0
50437,227,0
50438,227,0
50439,227,0
50440,227,0
50441,227,0
50442,227,0
50443,478,0
50444,227,0
50445,459,0
50446,358,0
50447,227,0
50448,227,0
50449,478,0
50450,227,0
50451,227,0
50452,227,0
50453,478,0
50454,227,0
50455,227,0
50456,227,0
50457,227,0
50458,227,0
50459,227,0
50460,227,0
50461,227,0
50462,101,0
50463,227,0
50464,227,0
50465,227,0
50466,227,0
50467,227,0
50468,227,0
50469,227,0
50470,101,0
50471,227,0
50472,227,0
50473,227,0
50474,227,0
50475,227,0
50476,227,0
50477,227,0
50478,227,0
50479,227,0
50480,227,0
50481,227,0
50482,227,0
50483,227,0
50484,227,0
50485,227,0
50486,227,0
50487,66,0
50488,227,0
50489,227,0
50490,227,0
50491,227,0
50492,227,0
50493,227,0
50494,478,0
50495,227,0
50496,227,0
50497,227,0
50498,227,0
50499,227,0
50500,227,0
50501,227,0
50502,227,0
50503,227,0
50504,227,0
50505,227,0
50506,227,0
50507,227,0
50508,227,0
50509,227,0
50510,227,0
50511,227,0
50512,227,0
50513,227,0
50514,227,0
50515,227,0
50516,227,0
50517,101,0
50518,227,0
50519,227,0
50520,227,0
50521,227,0
50522,227,0
50523,227,0
50524,227,0
50525,227,0
50526,227,0
50527,227,0
50528,227,0
50529,227,0
50530,478,0
50531,227,0
50532,227,0
50533,227,0
50534,227,0
50535,227,0
50536,478,0
50537,227,0
50538,227,0
50539,227,0
50540,227,0
50541,189,0
50542,227,0
50543,18,0
50544,227,0
50545,227,0
50546,227,0
50547,227,0
50548,227,0
50549,447,0
50550,227,0
50551,227,0
50552,227,0
50553,227,0
50554,227,0
50555,227,0
50556,227,0
50557,227,0
50558,227,0
50559,227,0
50560,227,0
50561,227,0
50562,227,0
50563,227,0
50564,101,0
50565,227,0
50566,227,0
50567,101,0
50568,227,0
50569,227,0
50570,227,0
50571,227,0
50572,459,0
50573,227,0
50574,227,0
50575,227,0
50576,227,0
50577,227,0
50578,227,0
50579,89,0
50580,227,0
50581,227,0
50582,227,0
50583,227,0
50584,227,0
50585,227,0
50586,227,0
50587,227,0
50588,227,0
50589,105,0
50590,227,0
50591,227,0
50592,227,0
50593,227,0
50594,222,0
50595,227,0
50596,227,0
50597,227,0
50598,227,0
50599,227,0
50600,227,0
50601,227,0
50602,227,0
50603,227,0
50604,227,0
50605,227,0
50606,227,0
50607,227,0
50608,227,0
50609,227,0
50610,227,0
50611,227,0
50612,227,0
50613,227,0
50614,227,0
50615,227,0
50616,447,0
50617,227,0
50618,16,0
50619,227,0
50620,227,0
50621,227,0
50622,227,0
50623,227,0
50624,227,0
50625,227,0
50626,227,0
50627,227,0
50628,227,0
50629,227,0
50630,227,0
50631,227,0
50632,227,0
50633,227,0
50634,227,0
50635,227,0
50636,227,0
50637,227,0
50638,227,0
50639,227,0
50640,227,0
50641,227,0
50642,227,0
50643,227,0
50644,227,0
50645,227,0
50646,227,0
50647,227,0
50648,227,0
50649,227,0
50650,227,0
50651,227,0
50652,227,0
50653,227,0
50654,227,0
50655,227,0
50656,227,0
50657,227,0
50658,227,0
50659,364,0
50660,227,0
50661,227,0
50662,478,0
50663,227,0
50664,227,0
50665,227,0
50666,227,0
50667,227,0
50668,227,0
50669,227,0
50670,647,0
50671,227,0
50672,227,0
50673,227,0
50674,478,0
50675,227,0
50676,227,0
50677,227,0
50678,227,0
50679,227,0
50680,227,0
50681,227,0
50682,227,0
50683,227,0
50684,227,0
50685,227,0
50686,227,0
50687,227,0
50688,227,0
50689,227,0
50690,227,0
50691,227,0
50692,227,0
50693,227,0
50694,227,0
50695,227,0
50696,227,0
50697,227,0
50698,227,0
50699,227,0
50700,227,0
50701,227,0
50702,227,0
50703,227,0
50704,227,0
50705,227,0
50706,101,0
50707,227,0
50708,135,0
50709,227,0
50710,227,0
50711,227,0
50712,227,0
50713,227,0
50714,478,0
50715,227,0
50716,227,0
50717,227,0
50718,227,0
50719,227,0
50720,481,0
50721,478,0
50722,66,0
50723,227,0
50724,227,0
50725,227,0
50726,227,0
50727,227,0
50728,36,0
50729,227,0
50730,227,0
50731,227,0
50732,227,0
50733,227,0
50734,227,0
50735,227,0
50736,227,0
50737,227,0
50738,227,0
50739,18,0
50740,227,0
50741,227,0
50742,227,0
50743,227,0
50744,227,0
50745,227,0
50746,227,0
50747,478,0
50748,227,0
50749,227,0
50750,227,0
50751,227,0
50752,227,0
50753,227,0
50754,227,0
50755,478,0
50756,227,0
50757,227,0
50758,339,0
50759,227,0
50760,637,0
50761,227,0
50762,227,0
50763,227,0
50764,227,0
50765,227,0
50766,227,0
50767,227,0
50768,227,0
50769,101,0
50770,227,0
50771,227,0
50772,227,0
50773,227,0
50774,227,0
50775,227,0
50776,227,0
50777,227,0
50778,227,0
50779,227,0
50780,227,0
50781,227,0
50782,227,0
50783,227,0
50784,227,0
50785,227,0
50786,227,0
50787,227,0
50788,227,0
50789,364,0
50790,227,0
50791,682,0
50792,227,0
50793,227,0
50794,227,0
50795,227,0
50796,227,0
50797,227,0
50798,227,0
50799,227,0
50800,227,0
50801,227,0
50802,227,0
50803,227,0
50804,227,0
50805,227,0
50806,227,0
50807,227,0
50808,227,0
50809,227,0
50810,227,0
50811,227,0
50812,227,0
50813,227,0
50814,227,0
50815,227,0
50816,227,0
50817,227,0
50818,227,0
50819,227,0
50820,227,0
50821,227,0
50822,248,0
50823,227,0
50824,227,0
50825,227,0
50826,227,0
50827,227,0
50828,227,0
50829,227,0
50830,36,0
50831,227,0
50832,227,0
50833,227,0
50834,227,0
50835,227,0
50836,227,0
50837,227,0
50838,227,0
50839,227,0
50840,227,0
50841,227,0
50842,227,0
50843,227,0
50844,36,0
50845,664,0
50846,227,0
50847,227,0
50848,227,0
50849,227,0
50850,227,0
50851,227,0
50852,227,0
50853,227,0
50854,227,0
50855,227,0
50856,227,0
50857,227,0
50858,227,0
50859,227,0
50860,227,0
50861,227,0
50862,227,0
50863,227,0
50864,227,0
50865,227,0
50866,227,0
50867,227,0
50868,227,0
50869,227,0
50870,227,0
50871,227,0
50872,478,0
50873,227,0
50874,227,0
50875,227,0
50876,227,0
50877,227,0
50878,227,0
50879,227,0
50880,358,0
50881,227,0
50882,227,0
50883,447,0
50884,227,0
50885,227,0
50886,227,0
50887,478,0
50888,227,0
50889,227,0
50890,478,0
50891,478,0
50892,227,0
50893,620,0
50894,227,0
50895,227,0
50896,227,0
50897,227,0
50898,227,0
50899,227,0
50900,227,0
50901,227,0
50902,227,0
50903,227,0
50904,478,0
50905,227,0
50906,227,0
50907,478,0
50908,617,0
50909,227,0
50910,227,0
50911,227,0
50912,227,0
50913,227,0
50914,227,0
50915,227,0
50916,227,0
50917,227,0
50918,227,0
50919,227,0
50920,227,0
50921,227,0
50922,227,0
50923,227,0
50924,227,0
50925,227,0
50926,227,0
50927,227,0
50928,227,0
50929,647,0
50930,227,0
50931,227,0
50932,227,0
50933,227,0
50934,227,0
50935,227,0
50936,66,0
50937,66,0
50938,227,0
50939,227,0
50940,227,0
50941,227,0
50942,227,0
50943,227,0
50944,227,0
50945,227,0
50946,227,0
50947,227,0
50948,227,0
50949,227,0
50950,227,0
50951,227,0
50952,227,0
50953,227,0
50954,227,0
50955,66,0
50956,227,0
50957,227,0
50958,227,0
50959,227,0
50960,227,0
50961,227,0
50962,227,0
50963,227,0
50964,227,0
50965,227,0
50966,227,0
50967,227,0
50968,227,0
50969,227,0
50970,227,0
50971,227,0
50972,227,0
50973,227,0
50974,227,0
50975,227,0
50976,227,0
50977,227,0
50978,227,0
50979,227,0
50980,227,0
50981,227,0
50982,227,0
50983,227,0
50984,227,0
50985,227,0
50986,227,0
50987,227,0
50988,227,0
50989,227,0
50990,227,0
50991,227,0
50992,227,0
50993,227,0
50994,227,0
50995,227,0
50996,227,0
50997,227,0
50998,227,0
50999,227,0
51000,227,0
51001,478,0
51002,227,0
51003,227,0
51004,227,0
51005,227,0
51006,227,0
51007,227,0
51008,227,0
51009,227,0
51010,227,0
51011,227,0
51012,227,0
51013,227,0
51014,227,0
51015,227,0
51016,478,0
51017,227,0
51018,36,0
51019,227,0
51020,227,0
51021,227,0
51022,227,0
51023,227,0
51024,227,0
51025,227,0
51026,227,0
51027,227,0
51028,227,0
51029,227,0
51030,227,0
51031,227,0
51032,227,0
51033,227,0
51034,227,0
51035,227,0
51036,227,0
51037,227,0
51038,227,0
51039,227,0
51040,227,0
51041,227,0
51042,227,0
51043,227,0
51044,45,0
51045,66,0
51046,227,0
51047,227,0
51048,227,0
51049,227,0
51050,122,0
51051,227,0
51052,227,0
51053,227,0
51054,411,0
51055,227,0
